,book,character,first_name,last_name
0,Harry Potter and the Chamber of Secrets,Mr Mason,Mr,Mason
1,Harry Potter and the Chamber of Secrets,Mrs Mason,Mrs,Mason
2,Harry Potter and the Chamber of Secrets,Dobby,Dobby,Dobby
3,Harry Potter and the Chamber of Secrets,Mafalda Hopkirk,Mafalda,Hopkirk
4,Harry Potter and the Chamber of Secrets,Errol,Errol,Errol
5,Harry Potter and the Chamber of Secrets,Perkins,Perkins,Perkins
6,Harry Potter and the Chamber of Secrets,Weasley family garden gnomes,Weasley,family
7,Harry Potter and the Chamber of Secrets,Weasley family chickens,Weasley,family
8,Harry Potter and the Chamber of Secrets,Celestina Warbeck,Celestina,Warbeck
9,Harry Potter and the Chamber of Secrets,Gilderoy Lockhart,Gilderoy,Lockhart
10,Harry Potter and the Chamber of Secrets,Father Christmas,Father,Christmas
11,Harry Potter and the Chamber of Secrets,Mundungus Fletcher,Mundungus,Fletcher
12,Harry Potter and the Chamber of Secrets,Mortlake,Mortlake,Mortlake
13,Harry Potter and the Chamber of Secrets,Weasley family ghoul,Weasley,family
14,Harry Potter and the Chamber of Secrets,Chudley Cannons Quidditch Team,Chudley,Cannons
15,Harry Potter and the Chamber of Secrets,Martin Miggs,Martin,Miggs
16,Harry Potter and the Chamber of Secrets,Mr Borgin,Mr,Borgin
17,Harry Potter and the Chamber of Secrets,Aged witch,Aged,witch
18,Harry Potter and the Chamber of Secrets,Mr Granger,Mr,Granger
19,Harry Potter and the Chamber of Secrets,Mrs Granger,Mrs,Granger
20,Harry Potter and the Chamber of Secrets,Dr Filibuster,Dr,Filibuster
21,Harry Potter and the Chamber of Secrets,Bozo,Bozo,Bozo
22,Harry Potter and the Chamber of Secrets,Manager of Flourish and Blotts,Manager,of
23,Harry Potter and the Chamber of Secrets,Hetty Bayliss,Hetty,Bayliss
24,Harry Potter and the Chamber of Secrets,Angus Fleet,Angus,Fleet
25,Harry Potter and the Chamber of Secrets,Justin Finch-Fletchley's mother,Justin,Finch-Fletchley's
26,Harry Potter and the Chamber of Secrets,Colin Creevey,Colin,Creevey
27,Harry Potter and the Chamber of Secrets,Mr Creevey,Mr,Creevey
28,Harry Potter and the Chamber of Secrets,Bandon Banshee,Bandon,Banshee
29,Harry Potter and the Chamber of Secrets,Ogden,Ogden,Ogden
30,Harry Potter and the Chamber of Secrets,Lockhart's pixies,Lockhart's,pixies
31,Harry Potter and the Chamber of Secrets,Gladys Gudgeon,Gladys,Gudgeon
32,Harry Potter and the Chamber of Secrets,Veronica Smethley,Veronica,Smethley
33,Harry Potter and the Chamber of Secrets,Sir Patrick Delaney-Podmore,Sir,Patrick
34,Harry Potter and the Chamber of Secrets,Z. Nettles,Z.,Nettles
35,Harry Potter and the Chamber of Secrets,D.J. Prod,D.J.,Prod
36,Harry Potter and the Chamber of Secrets,Care of Magical Creatures salamander,Care,of
37,Harry Potter and the Chamber of Secrets,Portly ghost,Portly,ghost
38,Harry Potter and the Chamber of Secrets,Myrtle Warren,Myrtle,Warren
39,Harry Potter and the Chamber of Secrets,Wailing Widow,Wailing,Widow
40,Harry Potter and the Chamber of Secrets,Ghosts unnamed,Ghosts,unnamed
41,Harry Potter and the Chamber of Secrets,Mrs Skower,Mrs,Skower
42,Harry Potter and the Chamber of Secrets,Godric Gryffindor,Godric,Gryffindor
43,Harry Potter and the Chamber of Secrets,Helga Hufflepuff,Helga,Hufflepuff
44,Harry Potter and the Chamber of Secrets,Rowena Ravenclaw,Rowena,Ravenclaw
45,Harry Potter and the Chamber of Secrets,Salazar Slytherin,Salazar,Slytherin
